"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3381","test_place_online_order","","2026-07-09","passed","2026-07-09","TestOrder","test_order_flow","",""
"","2050","test_title_and_meta","","2026-07-09","passed","2026-07-09","TestSEO","test_seo","",""
"","4485","test_testimonials_page","","2026-07-09","passed","2026-07-09","TestAdmin","test_admin","",""
"","2586","test_footer_visible","","2026-07-09","passed","2026-07-09","TestLanding","test_landing","",""
"","2148","test_reviews_section","","2026-07-09","passed","2026-07-09","TestLanding","test_landing","",""
"","2143","test_admin_signin_success","","2026-07-09","passed","2026-07-09","TestAuth","test_auth","",""
"","3391","test_place_cod_order","","2026-07-09","passed","2026-07-09","TestOrder","test_order_flow","",""
"","6594","test_benefits_crud","","2026-07-09","passed","2026-07-09","TestAdmin","test_admin","",""
"","4436","test_faq_page","","2026-07-09","passed","2026-07-09","TestAdmin","test_admin","",""
"","2400","test_ingredients_section","","2026-07-09","passed","2026-07-09","TestLanding","test_landing","",""
"","2064","test_ldjson_present","","2026-07-09","passed","2026-07-09","TestSEO","test_seo","",""
"","2181","test_auth_page_renders","","2026-07-09","passed","2026-07-09","TestAuth","test_auth","",""
"","4454","test_ingredients_page","","2026-07-09","passed","2026-07-09","TestAdmin","test_admin","",""
"","5747","test_dashboard","","2026-07-09","passed","2026-07-09","TestAdmin","test_admin","",""
"","2625","test_benefits_section","","2026-07-09","passed","2026-07-09","TestLanding","test_landing","",""
"","2039","test_single_h1","","2026-07-09","passed","2026-07-09","TestSEO","test_seo","",""
"","4499","test_orders_page","","2026-07-09","passed","2026-07-09","TestAdmin","test_admin","",""
"","2808","test_home_loads","","2026-07-09","passed","2026-07-09","TestLanding","test_landing","",""
"","2510","test_faq_accordion","","2026-07-09","passed","2026-07-09","TestLanding","test_landing","",""
"","4629","test_settings_page","","2026-07-09","passed","2026-07-09","TestAdmin","test_admin","",""
"","2505","test_invalid_credentials","","2026-07-09","passed","2026-07-09","TestAuth","test_auth","",""
"","2139","test_mobile_viewport","","2026-07-09","passed","2026-07-09","TestLanding","test_landing","",""
"","4646","test_product_page","","2026-07-09","passed","2026-07-09","TestAdmin","test_admin","",""
